7662;38;25;26;sea;false;ocean;0
7663;4;6;55;sea;false;ocean;0
7664;37;28;5;sea;false;ocean;0
7665;39;29;7;sea;false;ocean;0
7666;10;13;36;sea;true;ocean;0
7667;13;28;1;sea;false;ocean;0
7668;37;7;21;sea;false;ocean;0
7669;49;6;15;sea;false;ocean;0
7670;5;22;50;sea;false;ocean;0
7671;13;20;21;sea;false;ocean;0
7672;30;52;1;sea;false;ocean;0
7673;49;11;33;sea;false;ocean;0
7674;34;5;7;sea;false;ocean;0
7675;26;70;3;sea;false;ocean;0
7676;6;2;56;sea;false;ocean;0
7677;25;33;32;sea;false;ocean;0
7678;17;15;54;sea;false;ocean;0
7679;97;1;0;sea;false;ocean;0
7680;54;2;0;sea;false;ocean;0
7681;0;64;4;sea;false;ocean;0
7682;7;10;27;sea;false;ocean;0
7683;10;62;17;sea;false;ocean;0
7684;24;23;36;sea;false;ocean;0
7685;1;39;29;sea;false;ocean;0
7686;25;9;10;sea;false;ocean;0
7687;19;69;6;sea;false;ocean;0
7688;40;5;8;sea;false;ocean;0
7689;48;20;5;sea;true;ocean;0
7690;69;10;10;sea;true;ocean;0
7691;32;25;24;sea;false;ocean;0
7692;62;4;31;sea;false;ocean;0
7693;25;53;3;sea;false;ocean;0
7694;6;53;11;sea;true;ocean;0
7695;31;5;58;sea;false;ocean;0
7696;16;72;5;sea;false;ocean;0
7697;23;18;2;sea;false;ocean;0
7698;15;21;9;sea;false;ocean;0
7699;25;1;24;sea;true;ocean;0
7700;22;3;13;sea;false;ocean;0
7701;19;0;27;sea;false;ocean;0
7702;57;4;38;sea;true;ocean;0
7703;12;24;19;sea;true;ocean;0
7704;4;23;22;sea;false;ocean;0
7705;5;9;64;sea;false;ocean;0
7706;30;12;46;sea;false;ocean;0
7707;13;8;56;sea;false;ocean;0
7708;17;2;71;sea;false;ocean;0
7709;30;26;41;sea;false;ocean;0
7710;28;8;49;sea;false;ocean;0
7711;23;73;3;sea;false;ocean;0
7712;28;69;2;sea;false;ocean;0
7713;1;18;59;sea;true;ocean;0
7714;28;18;45;sea;false;ocean;0
7715;3;24;67;sea;false;ocean;0
7716;46;7;41;sea;false;ocean;0
7717;13;3;7;sea;false;ocean;0
7718;47;2;46;sea;false;ocean;0
7719;12;17;24;sea;false;ocean;0
7720;16;7;65;sea;false;ocean;0
7721;33;56;3;sea;false;ocean;0
7722;49;8;42;sea;false;ocean;0
7723;8;14;22;sea;true;ocean;0
7724;4;1;8;sea;false;ocean;0
7725;8;47;2;sea;false;ocean;0
7726;13;33;37;sea;true;ocean;0
7727;37;18;39;sea;false;ocean;0
7728;29;26;19;sea;false;ocean;0
7729;11;32;36;sea;false;ocean;0
7730;46;18;9;sea;false;ocean;0
7731;50;14;32;sea;false;ocean;0
7732;12;5;64;sea;false;ocean;0
7733;38;14;36;sea;false;ocean;0
7734;55;8;18;sea;false;ocean;0
7735;9;1;72;sea;true;ocean;0
7736;28;14;48;sea;false;ocean;0
7737;12;2;52;sea;true;ocean;0
7738;26;17;5;sea;false;ocean;0
7739;17;12;60;sea;true;ocean;0
7740;25;28;15;sea;false;ocean;0
7741;15;52;30;sea;false;ocean;0
7742;19;24;13;sea;false;ocean;0
7743;39;40;0;sea;false;ocean;0
7744;11;30;7;sea;false;ocean;0
7745;3;22;1;sea;false;ocean;0
7746;7;56;24;sea;true;ocean;0
7747;5;77;7;sea;false;ocean;0
7748;64;2;32;sea;false;ocean;0
7749;36;43;15;sea;false;ocean;0
7750;24;3;41;sea;false;ocean;0
7751;49;1;0;sea;false;ocean;0
7752;15;22;37;sea;false;ocean;0
7753;5;34;22;sea;true;ocean;0
7754;2;27;32;sea;false;ocean;0
7755;28;20;10;sea;true;ocean;0
7756;69;9;5;sea;false;ocean;0
7757;19;12;31;sea;false;ocean;0
7758;15;58;19;sea;false;ocean;0
7759;31;49;18;sea;false;ocean;0
7760;11;52;32;sea;false;ocean;0
7761;26;15;33;sea;false;ocean;0
7762;21;15;59;sea;false;ocean;0
7763;40;25;4;sea;false;ocean;0
7764;0;43;43;sea;false;ocean;0
7765;20;4;38;sea;false;ocean;0
7766;5;48;14;sea;false;ocean;0
7767;8;56;35;sea;false;ocean;0
7768;3;42;7;sea;false;ocean;0
7769;39;0;55;sea;false;ocean;0
7770;8;77;5;sea;false;ocean;0
7771;60;26;4;sea;false;ocean;0
7772;40;42;12;sea;false;ocean;0
7773;27;27;18;sea;true;ocean;0
7774;19;0;72;sea;false;ocean;0
7775;6;1;45;sea;false;ocean;0
7776;45;21;11;sea;false;ocean;0
7777;34;13;35;sea;false;ocean;0
7778;29;38;23;sea;true;ocean;0
7779;22;7;22;sea;false;ocean;0
7780;20;0;78;sea;false;ocean;0
7781;8;0;1;sea;false;ocean;0
7782;35;5;33;sea;false;ocean;0
7783;0;75;23;sea;false;ocean;0
7784;44;6;35;sea;false;ocean;0
7785;27;2;41;sea;true;ocean;0
7786;22;20;25;sea;false;ocean;0
7787;9;2;27;sea;false;ocean;0
7788;48;21;20;sea;false;ocean;0
7789;46;0;11;sea;true;ocean;0
7790;11;38;42;sea;true;ocean;0
7791;30;30;15;sea;false;ocean;0
7792;6;1;53;sea;true;ocean;0
7793;32;1;44;sea;false;ocean;0
7794;13;9;12;sea;false;ocean;0
7795;31;28;40;sea;false;ocean;0
7796;45;9;17;sea;true;ocean;0
7797;19;38;32;sea;false;ocean;0
7798;28;34;11;sea;false;ocean;0
7799;31;19;9;sea;false;ocean;0
7800;35;1;42;sea;false;ocean;0
7801;7;57;14;sea;false;ocean;0
7802;31;1;36;sea;false;ocean;0
7803;17;7;67;sea;false;ocean;0
7804;5;21;36;sea;false;ocean;0
7805;9;35;55;sea;false;ocean;0
7806;53;7;26;sea;false;ocean;0
7807;9;38;32;sea;true;ocean;0
7808;56;8;14;sea;false;ocean;0
7809;45;3;36;sea;false;ocean;0
7810;8;76;13;sea;false;ocean;0
7811;7;26;66;sea;false;ocean;0
7812;3;34;51;sea;false;ocean;0
7813;17;38;11;sea;false;ocean;0
7814;15;18;50;sea;false;ocean;0
7815;32;0;28;sea;false;ocean;0
7816;0;61;1;sea;false;ocean;0
7817;0;43;35;sea;false;ocean;0
7818;19;46;23;sea;false;ocean;0
7819;6;31;30;sea;false;ocean;0
7820;53;7;32;sea;false;ocean;0
7821;18;7;13;sea;false;ocean;0
7822;52;1;25;sea;true;ocean;0
7823;2;29;62;sea;false;ocean;0
7824;65;19;2;sea;false;ocean;0
7825;0;26;46;sea;true;ocean;0
7826;33;11;43;sea;false;ocean;0
7827;7;8;47;sea;false;ocean;0
7828;7;14;38;sea;false;ocean;0
7829;5;2;7;sea;true;ocean;0
7830;10;13;8;sea;true;ocean;0
7831;13;49;28;sea;false;ocean;0
7832;35;14;12;sea;false;ocean;0
7833;31;8;11;sea;false;ocean;0
7834;2;38;12;sea;false;ocean;0
7835;8;13;23;sea;false;ocean;0
7836;27;16;19;sea;false;ocean;0
7837;19;0;32;sea;false;ocean;0
7838;48;8;39;sea;false;ocean;0
7839;12;14;46;sea;false;ocean;0
7840;31;18;8;sea;false;ocean;0
7841;43;21;21;sea;false;ocean;0
7842;1;50;21;sea;false;ocean;0
7843;13;14;12;sea;true;ocean;0
7844;24;8;1;sea;false;ocean;0
7845;1;29;54;sea;false;ocean;0
7846;30;2;60;sea;false;ocean;0
7847;8;52;20;sea;false;ocean;0
7848;45;5;8;sea;false;ocean;0
7849;4;1;82;sea;false;ocean;0
7850;66;8;6;sea;false;ocean;0
7851;7;71;6;sea;false;ocean;0
7852;30;32;17;sea;false;ocean;0
7853;36;56;3;sea;false;ocean;0
7854;33;15;11;sea;false;ocean;0
7855;5;14;62;sea;false;ocean;0
7856;55;14;15;sea;false;ocean;0
7857;44;27;10;sea;false;ocean;0
7858;4;26;25;sea;false;ocean;0
7859;16;73;7;sea;false;ocean;0
7860;5;60;22;sea;false;ocean;0
7861;25;39;21;sea;false;ocean;0
7862;54;33;10;sea;false;ocean;0
7863;0;69;5;sea;false;ocean;0
7864;16;8;40;sea;false;ocean;0
7865;36;4;25;sea;false;ocean;0
7866;9;63;2;sea;false;ocean;0
7867;11;15;28;sea;false;ocean;0
7868;20;18;43;sea;false;ocean;0
7869;29;11;53;sea;false;ocean;0
7870;22;36;39;sea;false;ocean;0
7871;34;4;22;sea;false;ocean;0
7872;5;52;36;sea;false;ocean;0
7873;42;25;16;sea;false;ocean;0
7874;6;45;45;sea;false;ocean;0
7875;26;33;1;sea;false;ocean;0
7876;43;43;4;sea;false;ocean;0
7877;7;20;4;sea;false;ocean;0
7878;1;2;22;sea;false;ocean;0
7879;39;29;31;sea;false;ocean;0
7880;24;31;39;sea;false;ocean;0
7881;14;66;0;sea;false;ocean;0
7882;31;1;14;sea;false;ocean;0
7883;9;36;51;sea;false;ocean;0
7884;61;9;1;sea;false;ocean;0
7885;56;36;5;sea;true;ocean;0
7886;40;37;14;sea;false;ocean;0
7887;53;40;5;sea;false;ocean;0
7888;62;10;4;sea;false;ocean;0
7889;12;24;12;sea;false;ocean;0
7890;36;15;30;sea;false;ocean;0
7891;18;1;0;sea;false;ocean;0
7892;28;41;13;sea;false;ocean;0
7893;40;6;27;sea;false;ocean;0
7894;33;10;23;sea;false;ocean;0
7895;24;42;32;sea;false;ocean;0
7896;25;37;37;sea;false;ocean;0
7897;20;10;54;sea;true;ocean;0
7898;46;7;2;sea;false;ocean;0
7899;80;2;16;sea;true;ocean;0
7900;21;16;6;sea;false;ocean;0
7901;41;26;20;sea;false;ocean;0
7902;13;46;10;sea;false;ocean;0
7903;8;54;16;sea;false;ocean;0
7904;26;12;55;sea;false;ocean;0
7905;2;23;68;sea;false;ocean;0
7906;37;19;5;sea;true;ocean;0
7907;16;32;19;sea;true;ocean;0
7908;7;32;7;sea;false;ocean;0
7909;35;6;46;sea;true;ocean;0
7910;4;49;35;sea;true;ocean;0
7911;2;40;1;sea;false;ocean;0
7912;35;42;13;sea;false;ocean;0
7913;32;20;12;sea;false;ocean;0
7914;88;3;5;sea;false;ocean;0
7915;19;35;12;sea;false;ocean;0
7916;15;29;21;sea;false;ocean;0
7917;7;5;38;sea;false;ocean;0
7918;77;10;6;sea;false;ocean;0
7919;11;51;36;sea;false;ocean;0
7920;62;17;18;sea;false;ocean;0
7921;33;15;35;sea;false;ocean;0
7922;18;5;2;sea;true;ocean;0
7923;45;20;31;sea;false;ocean;0
7924;18;24;19;sea;false;ocean;0
7925;47;21;1;sea;true;ocean;0
7926;7;15;74;sea;false;ocean;0
7927;4;23;7;sea;false;ocean;0
7928;18;6;73;sea;false;ocean;0
7929;8;56;31;sea;false;ocean;0
7930;20;46;28;sea;false;ocean;0
7931;17;49;10;sea;false;ocean;0
7932;39;0;18;sea;false;ocean;0
7933;13;20;47;sea;false;ocean;0
7934;2;28;19;sea;false;ocean;0
7935;34;3;7;sea;false;ocean;0
7936;34;24;28;sea;true;ocean;0
7937;22;33;4;sea;false;ocean;0
7938;81;1;17;sea;false;ocean;0
7939;34;16;26;sea;true;ocean;0
7940;19;69;4;sea;false;ocean;0
7941;83;12;0;sea;false;ocean;0
7942;15;22;39;sea;false;ocean;0
7943;5;55;1;sea;false;ocean;0
7944;2;66;22;sea;false;ocean;0
7945;18;38;32;sea;false;ocean;0
7946;32;24;32;sea;false;ocean;0
7947;44;8;24;sea;false;ocean;0
7948;10;20;33;sea;false;ocean;0
7949;30;13;56;sea;false;ocean;0
7950;40;0;46;sea;false;ocean;0
7951;9;65;17;sea;false;ocean;0
7952;57;29;12;sea;true;ocean;0
7953;81;6;0;sea;false;ocean;0
7954;7;20;15;sea;false;ocean;0
7955;16;61;20;sea;false;ocean;0
7956;9;29;27;sea;false;ocean;0
7957;3;1;90;sea;false;ocean;0
7958;17;13;39;sea;false;ocean;0
7959;17;25;27;sea;false;ocean;0
7960;11;52;22;sea;false;ocean;0
7961;4;24;38;sea;false;ocean;0
7962;0;38;31;sea;false;ocean;0
7963;41;16;17;sea;false;ocean;0
7964;2;67;0;sea;false;ocean;0
7965;6;5;24;sea;false;ocean;0
7966;43;51;2;sea;false;ocean;0
7967;78;19;0;sea;false;ocean;0
7968;42;20;3;sea;false;ocean;0
7969;21;32;19;sea;false;ocean;0
7970;10;21;27;sea;false;ocean;0
7971;10;4;12;sea;false;ocean;0
7972;30;5;39;sea;false;ocean;0
7973;31;36;24;sea;false;ocean;0
7974;42;45;2;sea;false;ocean;0
7975;19;25;30;sea;false;ocean;0
7976;12;44;35;sea;true;ocean;0
7977;25;52;10;sea;false;ocean;0
7978;72;0;9;sea;false;ocean;0
7979;28;1;67;sea;false;ocean;0
7980;13;30;52;sea;false;ocean;0
7981;39;10;38;sea;false;ocean;0
7982;27;5;12;sea;true;ocean;0
7983;18;1;52;sea;false;ocean;0
7984;37;3;1;sea;false;ocean;0
7985;4;21;40;sea;false;ocean;0
7986;46;6;32;sea;false;ocean;0
7987;10;4;29;sea;false;ocean;0
7988;11;23;14;sea;false;ocean;0
7989;4;54;0;sea;false;ocean;0
7990;12;48;16;sea;false;ocean;0
7991;25;18;24;sea;false;ocean;0
7992;18;24;30;sea;false;ocean;0
7993;24;6;12;sea;false;ocean;0
7994;28;24;28;sea;false;ocean;0
7995;0;84;3;sea;false;ocean;0
7996;27;17;50;sea;true;ocean;0
7997;44;13;37;sea;false;ocean;0
7998;14;5;29;sea;false;ocean;0
7999;33;29;34;sea;false;ocean;0
8000;8;10;25;sea;false;ocean;0
8001;2;19;34;sea;false;ocean;0
8002;58;20;19;sea;false;ocean;0
8003;73;8;17;sea;false;ocean;0
8004;18;35;2;sea;false;ocean;0
8005;23;25;14;sea;true;ocean;0
8006;16;31;17;sea;false;ocean;0
8007;12;43;40;sea;false;ocean;0
8008;19;40;22;sea;false;ocean;0
8009;9;0;45;sea;false;ocean;0
8010;30;2;28;sea;false;ocean;0
8011;6;84;5;sea;false;ocean;0
8012;16;52;20;sea;false;ocean;0
8013;59;35;3;sea;false;ocean;0
8014;9;24;62;sea;false;ocean;0
8015;50;16;12;sea;false;ocean;0
8016;46;5;2;sea;true;ocean;0
8017;16;0;83;sea;false;ocean;0
8018;1;14;8;sea;false;ocean;0
8019;30;39;0;sea;false;ocean;0
8020;86;11;1;sea;true;ocean;0
8021;8;60;27;sea;true;ocean;0
8022;48;39;2;sea;false;ocean;0
8023;8;60;19;sea;true;ocean;0
8024;3;11;59;sea;false;ocean;0
8025;12;49;20;sea;false;ocean;0
8026;10;19;12;sea;false;ocean;0
8027;38;3;25;sea;false;ocean;0
8028;5;23;55;sea;false;ocean;0
8029;47;0;16;sea;false;ocean;0
8030;16;20;43;sea;false;ocean;0
8031;27;42;25;sea;false;ocean;0
8032;23;22;3;sea;false;ocean;0
8033;39;12;4;sea;false;ocean;0
8034;5;53;37;sea;false;ocean;0
8035;11;26;10;sea;false;ocean;0
8036;11;21;10;sea;false;ocean;0
8037;65;26;7;sea;false;ocean;0
8038;61;6;4;sea;false;ocean;0
8039;15;37;12;sea;true;ocean;0
8040;79;9;7;sea;false;ocean;0
8041;8;45;11;sea;false;ocean;0
8042;11;57;30;sea;false;ocean;0
8043;7;85;3;sea;false;ocean;0
8044;8;67;10;sea;false;ocean;0
8045;20;42;8;sea;false;ocean;0
8046;24;50;3;sea;false;ocean;0
8047;50;20;9;sea;false;ocean;0
8048;47;18;24;sea;true;ocean;0
8049;34;31;8;sea;false;ocean;0
8050;14;50;14;sea;true;ocean;0
8051;14;39;23;sea;false;ocean;0
8052;2;51;32;sea;false;ocean;0
8053;8;22;41;sea;false;ocean;0
8054;37;22;26;sea;true;ocean;0
8055;18;57;19;sea;false;ocean;0
8056;47;9;34;sea;false;ocean;0
8057;12;15;48;sea;false;ocean;0
8058;59;7;30;sea;false;ocean;0
8059;30;3;37;sea;true;ocean;0
8060;16;36;38;sea;false;ocean;0
8061;7;53;3;sea;false;ocean;0
8062;12;54;22;sea;false;ocean;0
8063;28;6;60;sea;false;ocean;0
8064;11;2;69;sea;false;ocean;0
8065;47;28;2;sea;false;ocean;0
8066;15;11;61;sea;false;ocean;0
8067;30;3;34;sea;false;ocean;0
8068;14;63;22;sea;false;ocean;0
8069;10;31;36;sea;false;ocean;0
8070;19;32;24;sea;false;ocean;0
8071;22;30;28;sea;false;ocean;0
8072;30;10;20;sea;true;ocean;0
8073;21;9;30;sea;false;ocean;0
8074;40;14;14;sea;false;ocean;0
8075;8;1;67;sea;false;ocean;0
8076;22;1;17;sea;false;ocean;0
8077;76;2;15;sea;false;ocean;0
8078;2;45;27;sea;false;ocean;0
8079;4;35;28;sea;false;ocean;0
8080;8;11;46;sea;false;ocean;0
8081;8;0;74;sea;false;ocean;0
8082;16;16;41;sea;false;ocean;0
8083;77;0;1;sea;false;ocean;0
8084;15;22;52;sea;false;ocean;0
8085;9;0;72;sea;false;ocean;0
8086;9;65;7;sea;false;ocean;0
8087;27;4;62;sea;false;ocean;0
8088;84;8;3;sea;false;ocean;0
8089;30;26;11;sea;false;ocean;0
8090;36;3;47;sea;false;ocean;0
8091;50;38;3;sea;false;ocean;0
8092;11;39;12;sea;false;ocean;0
8093;34;24;21;sea;false;ocean;0
8094;40;28;23;sea;false;ocean;0
8095;7;51;24;sea;true;ocean;0
8096;4;18;21;sea;false;ocean;0
8097;13;13;25;sea;true;ocean;0
8098;3;11;85;sea;false;ocean;0
8099;12;56;0;sea;false;ocean;0
8100;4;64;24;sea;true;ocean;0
8101;21;40;34;sea;false;ocean;0
8102;48;12;26;sea;false;ocean;0
8103;2;3;25;sea;false;ocean;0
8104;11;68;1;sea;false;ocean;0
8105;22;55;10;sea;false;ocean;0
8106;0;7;53;sea;true;ocean;0
8107;40;13;22;sea;false;ocean;0
8108;14;46;38;sea;false;ocean;0
8109;34;4;5;sea;false;ocean;0
8110;18;21;1;sea;false;ocean;0
8111;1;57;16;sea;false;ocean;0
8112;14;21;28;sea;true;ocean;0
8113;0;54;10;sea;false;ocean;0
8114;42;34;12;sea;true;ocean;0
8115;6;16;56;sea;false;ocean;0
8116;55;20;24;sea;false;ocean;0
8117;24;25;2;sea;false;ocean;0
8118;30;12;57;sea;false;ocean;0
8119;42;10;20;sea;false;ocean;0
8120;7;24;31;sea;false;ocean;0
8121;55;20;17;sea;false;ocean;0
8122;0;14;9;sea;false;ocean;0
8123;33;32;9;sea;false;ocean;0
8124;13;7;40;sea;false;ocean;0
8125;3;60;19;sea;false;ocean;0
8126;46;12;5;sea;false;ocean;0
8127;25;6;23;sea;false;ocean;0
8128;21;49;2;sea;false;ocean;0
8129;73;21;4;sea;false;ocean;0
8130;16;6;52;sea;false;ocean;0
8131;19;47;1;sea;false;ocean;0
8132;69;24;6;sea;false;ocean;0
8133;3;6;38;sea;false;ocean;0
8134;9;81;2;sea;false;ocean;0
8135;16;15;0;sea;false;ocean;0
8136;9;9;78;sea;false;ocean;0
8137;36;24;28;sea;true;ocean;0
8138;42;2;23;sea;false;ocean;0
8139;9;4;36;sea;false;ocean;0
8140;7;19;46;sea;false;ocean;0
8141;7;27;50;sea;false;ocean;0
8142;33;10;38;sea;true;ocean;0
8143;21;57;18;sea;false;ocean;0
8144;40;9;35;sea;false;ocean;0
8145;22;25;33;sea;false;ocean;0
8146;13;1;31;sea;false;ocean;0
8147;3;15;75;sea;true;ocean;0
8148;41;8;16;sea;false;ocean;0
8149;26;11;9;sea;false;ocean;0
8150;63;6;27;sea;false;ocean;0
8151;13;37;1;sea;false;ocean;0
8152;40;12;40;sea;false;ocean;0
8153;10;34;46;sea;false;ocean;0
8154;30;8;49;sea;true;ocean;0
8155;16;43;21;sea;false;ocean;0
8156;2;5;18;sea;true;ocean;0
8157;50;21;12;sea;false;ocean;0
8158;8;35;23;sea;true;ocean;0
8159;12;22;18;sea;false;ocean;0
8160;32;6;19;sea;false;ocean;0
8161;46;16;5;sea;false;ocean;0
8162;12;59;16;sea;false;ocean;0
8163;16;12;60;sea;false;ocean;0
8164;32;40;14;sea;false;ocean;0
8165;30;17;32;sea;true;ocean;0
8166;9;43;13;sea;false;ocean;0
8167;31;35;3;sea;false;ocean;0
8168;28;2;14;sea;false;ocean;0
8169;5;4;7;sea;false;ocean;0
8170;29;53;14;sea;false;ocean;0
8171;17;6;31;sea;false;ocean;0
8172;18;12;18;sea;false;ocean;0
8173;38;16;39;sea;false;ocean;0
8174;40;3;48;sea;false;ocean;0
8175;49;15;18;sea;false;ocean;0
8176;19;56;21;sea;false;ocean;0
8177;44;44;1;sea;false;ocean;0
8178;12;37;18;sea;false;ocean;0
8179;2;6;25;sea;false;ocean;0
8180;5;37;31;sea;false;ocean;0
8181;41;30;4;sea;false;ocean;0
8182;82;11;3;sea;false;ocean;0
8183;15;60;12;sea;false;ocean;0
8184;10;57;7;sea;false;ocean;0
8185;24;5;65;sea;false;ocean;0
8186;7;76;2;sea;true;ocean;0
8187;40;8;41;sea;false;ocean;0
8188;5;54;0;sea;false;ocean;0
8189;64;4;9;sea;false;ocean;0
8190;3;2;46;sea;true;ocean;0
8191;89;8;1;sea;false;ocean;0
8192;12;46;35;sea;false;ocean;0
8193;3;14;28;sea;false;ocean;0
8194;25;58;2;sea;false;ocean;0
8195;6;6;45;sea;true;ocean;0
8196;47;13;23;sea;true;ocean;0
8197;9;8;35;sea;false;ocean;0
8198;32;0;47;sea;true;ocean;0
8199;73;25;0;sea;false;ocean;0
8200;20;24;53;sea;false;ocean;0
8201;5;20;24;sea;false;ocean;0
8202;12;25;12;sea;true;ocean;0
8203;32;44;18;sea;false;ocean;0
8204;15;33;13;sea;false;ocean;0
8205;9;24;7;sea;true;ocean;0
8206;32;24;13;sea;false;ocean;0
8207;0;54;36;sea;false;ocean;0
8208;20;17;43;sea;false;ocean;0
8209;72;1;10;sea;false;ocean;0
8210;31;1;19;sea;true;ocean;0
8211;3;11;58;sea;false;ocean;0
8212;26;34;24;sea;false;ocean;0
8213;14;41;5;sea;false;ocean;0
8214;50;7;39;sea;false;ocean;0
8215;61;23;4;sea;false;ocean;0
8216;26;1;72;sea;false;ocean;0
8217;45;7;38;sea;false;ocean;0
8218;16;9;57;sea;false;ocean;0
8219;28;19;31;sea;false;ocean;0
8220;23;3;63;sea;false;ocean;0
8221;2;88;8;sea;false;ocean;0
8222;20;58;21;sea;true;ocean;0
8223;18;22;30;sea;true;ocean;0
8224;6;12;55;sea;true;ocean;0
8225;24;48;26;sea;true;ocean;0
8226;22;17;2;sea;false;ocean;0
8227;27;11;24;sea;false;ocean;0
8228;45;2;48;sea;false;ocean;0
8229;25;9;37;sea;false;ocean;0
8230;3;30;20;sea;false;ocean;0
8231;26;10;0;sea;true;ocean;0
8232;28;17;39;sea;false;ocean;0
