332;supply_node;2307.00;11.78;1559.00;6.18;0
332;supply_node;2203.00;9.93;1582.00;3.94;0
332;supply_node;2225.00;9.90;1607.00;5.42;0
332;supply_node;2195.00;10.18;1573.00;2.07;0
332;supply_node;2273.00;11.35;1487.00;6.11;0
332;supply_node;2279.00;11.50;1515.00;1.31;0
332;supply_node;2215.00;10.43;1571.00;4.24;0
332;supply_node;2272.00;11.70;1546.00;0.55;0
332;supply_node;2230.00;11.20;1560.00;3.48;0
332;supply_node;2293.00;11.80;1491.00;0.13;0
332;supply_node;2294.00;11.50;1509.00;2.71;0
332;supply_node;2258.00;11.70;1546.00;5.65;0
332;supply_node;2286.00;11.20;1543.00;0.85;0
332;supply_node;2235.00;11.65;1546.00;4.89;0
332;supply_node;2329.00;11.60;1561.00;1.55;0
332;supply_node;2350.00;10.80;1570.00;3.02;0
332;supply_node;2239.00;10.23;1599.00;0.78;0
332;supply_node;2180.00;9.80;1624.00;2.26;0
332;supply_node;2284.00;11.40;1604.00;5.20;0
332;supply_node;2360.00;10.55;1561.00;2.95;0
332;supply_node;2271.00;10.00;1633.00;4.43;0
332;supply_node;2232.00;9.90;1620.00;1.08;0
332;supply_node;2209.00;9.90;1619.00;3.67;0
332;supply_node;2221.00;9.85;1619.00;0.32;0
332;supply_node;2243.00;10.00;1621.00;1.80;0
332;supply_node;2268.00;10.38;1621.00;5.84;0
332;supply_node;2272.00;10.65;1610.00;2.49;0
332;supply_node;2309.00;11.50;1608.00;3.97;0
332;supply_node;2321.00;11.68;1603.00;1.73;0
332;supply_node;2201.00;9.78;1601.00;3.21;0
332;supply_node;2255.00;10.53;1600.00;6.14;0
332;supply_node;2296.00;11.55;1600.00;2.80;0
332;supply_node;2271.00;10.90;1598.00;5.38;0
332;supply_node;2209.00;9.90;1594.00;2.04;0
332;supply_node;2342.00;11.43;1591.00;3.51;0
332;supply_node;2299.00;11.85;1589.00;1.27;0
332;supply_node;2235.00;10.23;1586.00;4.20;0
332;supply_node;2365.00;10.80;1586.00;5.69;0
332;supply_node;2217.00;10.10;1585.00;3.44;0
332;supply_node;2323.00;11.43;1586.00;4.92;0
332;supply_node;2271.00;11.70;1581.00;1.57;0
332;supply_node;2336.00;11.80;1578.00;5.62;0
332;supply_node;2226.00;10.30;1576.00;0.81;0
332;supply_node;2258.00;11.80;1577.00;3.74;0
332;supply_node;2254.00;11.70;1565.00;0.05;0
332;supply_node;2204.00;10.70;1563.00;2.98;0
332;supply_node;2317.00;11.53;1562.00;5.92;0
332;supply_node;2342.00;11.15;1559.00;2.22;0
332;supply_node;2216.00;11.10;1559.00;5.16;0
332;supply_node;2276.00;11.53;1558.00;0.35;0
332;supply_node;2263.00;11.78;1556.00;4.39;0
332;supply_node;2311.00;11.80;1550.00;1.04;0
332;supply_node;2209.00;11.10;1548.00;2.53;0
332;supply_node;2223.00;11.48;1547.00;0.28;0
332;supply_node;2246.00;11.80;1539.00;1.76;0
332;supply_node;2309.00;11.62;1538.00;4.69;0
332;supply_node;2331.00;12.48;1534.00;1.00;0
332;supply_node;2288.00;11.68;1526.00;3.93;0
332;supply_node;2267.00;11.55;1524.00;0.58;0
332;supply_node;2304.00;12.10;1520.00;3.17;0
332;supply_node;2230.00;11.65;1518.00;6.11;0
332;supply_node;2237.00;11.30;1508.00;1.30;0
332;supply_node;2266.00;11.18;1507.00;5.34;0
332;naval_base;2204.00;9.80;1625.00;-3.14;8196
332;naval_base;2227.00;9.78;1624.00;-3.14;7746
332;naval_base;2253.00;9.75;1633.00;-2.98;7746
332;naval_base;2196.00;9.50;1604.00;-0.79;8196
332;naval_base;2194.00;9.50;1634.00;-3.31;8196
332;naval_base;2177.00;9.50;1619.00;-1.57;8196
332;naval_base;2265.00;9.57;1639.00;-2.27;7746
332;naval_base;2243.00;9.80;1626.00;-3.14;7746
332;naval_base;2188.00;9.50;1615.00;-1.37;8196
332;naval_base;2231.00;9.80;1626.00;-3.14;7746
332;naval_base;2198.00;9.50;1592.00;-2.68;8196
332;bunker;2262.00;11.68;1584.00;0.21;0
332;bunker;2298.00;11.75;1556.00;2.87;0
332;bunker;2230.00;10.00;1587.00;0.71;0
332;bunker;2318.00;11.30;1595.00;0.82;0
332;bunker;2205.00;10.65;1566.00;4.94;0
332;bunker;2268.00;11.62;1537.00;1.32;0
332;bunker;2262.00;10.50;1604.00;5.44;0
332;bunker;2274.00;10.78;1609.00;5.54;0
332;bunker;2250.00;11.70;1511.00;3.38;0
332;bunker;2304.00;11.80;1533.00;6.05;0
332;bunker;2254.00;10.07;1620.00;2.43;0
332;bunker;2293.00;11.78;1584.00;5.45;0
332;bunker;2346.00;11.30;1592.00;1.83;0
332;bunker;2267.00;11.57;1513.00;4.49;0
332;bunker;2344.00;11.48;1574.00;6.05;0
332;bunker;2282.00;11.32;1509.00;3.90;0
332;bunker;2280.00;11.70;1584.00;5.10;0
332;bunker;2264.00;11.80;1562.00;2.94;0
332;bunker;2227.00;10.12;1581.00;4.50;0
332;bunker;2286.00;11.62;1563.00;0.88;0
332;bunker;2337.00;11.50;1597.00;3.54;0
332;bunker;2197.00;10.50;1568.00;1.39;0
332;bunker;2307.00;11.60;1541.00;4.40;0
332;bunker;2271.00;10.20;1626.00;5.61;0
332;bunker;2291.00;11.32;1543.00;3.45;0
332;bunker;2252.00;11.62;1540.00;6.11;0
332;bunker;2227.00;9.95;1598.00;1.39;0
332;bunker;2243.00;11.40;1519.00;4.06;0
332;bunker;2200.00;9.80;1604.00;1.90;0
332;bunker;2284.00;11.10;1617.00;2.00;0
332;bunker;2303.00;11.50;1609.00;6.12;0
332;bunker;2247.00;10.93;1587.00;2.50;0
332;bunker;2214.00;10.00;1586.00;5.17;0
332;bunker;2331.00;11.88;1551.00;1.90;0
332;bunker;2216.00;10.28;1576.00;4.57;0
332;bunker;2221.00;9.93;1617.00;0.95;0
332;bunker;2300.00;11.80;1583.00;3.61;0
332;bunker;2322.00;12.32;1534.00;0.35;0
332;bunker;2253.00;11.65;1574.00;3.02;0
332;bunker;2319.00;11.53;1561.00;5.68;0
332;bunker;2232.00;11.35;1508.00;2.06;0
332;bunker;2191.00;9.90;1626.00;5.08;0
332;bunker;2243.00;11.50;1561.00;0.00;0
332;bunker;2218.00;9.90;1610.00;4.12;0
332;bunker;2244.00;10.25;1608.00;0.86;0
332;bunker;2281.00;11.23;1604.00;2.07;0
332;bunker;2229.00;11.70;1544.00;6.19;0
332;bunker;2212.00;9.80;1622.00;2.57;0
332;bunker;2275.00;11.20;1508.00;4.13;0
332;bunker;2229.00;11.32;1557.00;0.51;0
332;bunker;2290.00;11.65;1482.00;4.64;0
332;bunker;2355.00;10.60;1561.00;5.84;0
332;bunker;2322.00;11.45;1597.00;2.58;0
332;bunker;2365.00;10.62;1581.00;5.24;0
332;bunker;2342.00;11.75;1581.00;1.62;0
332;bunker;2272.00;11.70;1540.00;5.74;0
332;bunker;2197.00;11.00;1549.00;1.02;0
332;bunker;2203.00;10.20;1576.00;5.15;0
332;bunker;2221.00;11.20;1559.00;0.07;0
332;bunker;2263.00;11.73;1549.00;3.09;0
332;bunker;2217.00;9.90;1611.00;5.75;0
332;bunker;2333.00;12.50;1538.00;2.13;0
332;bunker;2289.00;11.48;1509.00;4.80;0
332;bunker;2267.00;11.70;1580.00;1.53;0
332;bunker;2278.00;11.57;1555.00;2.74;0
332;bunker;2276.00;11.60;1528.00;0.58;0
332;bunker;2266.00;10.65;1601.00;4.70;0
332;bunker;2235.00;10.03;1602.00;4.81;0
332;bunker;2177.00;9.78;1622.00;2.65;0
332;bunker;2357.00;10.85;1580.00;5.31;0
332;bunker;2346.00;10.85;1558.00;1.69;0
332;bunker;2194.00;9.78;1607.00;3.25;0
332;bunker;2256.00;10.80;1491.00;1.09;0
332;bunker;2302.00;12.00;1491.00;3.76;0
332;bunker;2310.00;11.43;1607.00;0.14;0
332;bunker;2264.00;10.18;1617.00;1.70;0
332;bunker;2275.00;11.50;1480.00;5.82;0
332;bunker;2270.00;11.53;1523.00;2.20;0
332;bunker;2290.00;11.65;1529.00;3.76;0
332;bunker;2252.00;11.73;1561.00;1.60;0
332;bunker;2306.00;12.20;1526.00;2.81;0
332;bunker;2308.00;11.73;1553.00;0.65;0
332;bunker;2204.00;9.80;1595.00;2.21;0
332;bunker;2330.00;11.60;1575.00;4.87;0
332;bunker;2301.00;11.70;1578.00;1.25;0
332;bunker;2376.00;10.53;1575.00;5.38;0
332;bunker;2226.00;11.57;1515.00;5.48;0
332;bunker;2232.00;9.90;1622.00;3.32;0
332;bunker;2244.00;10.88;1578.00;1.16;0
332;bunker;2294.00;11.50;1599.00;3.82;0
332;bunker;2324.00;11.40;1594.00;5.38;0
332;bunker;2253.00;11.25;1498.00;1.77;0
332;bunker;2356.00;10.75;1599.00;5.89;0
332;bunker;2302.00;11.70;1506.00;5.99;0
332;bunker;2334.00;11.48;1558.00;3.83;0
332;bunker;2210.00;11.12;1547.00;0.21;0
332;bunker;2220.00;11.45;1543.00;2.87;0
332;bunker;2263.00;10.40;1607.00;4.44;0
332;bunker;2238.00;9.98;1622.00;2.27;0
332;bunker;2308.00;11.70;1560.00;4.94;0
332;bunker;2320.00;12.32;1537.00;1.32;0
332;bunker;2265.00;11.78;1567.00;4.34;0
332;coastal_bunker;2177.00;9.75;1627.00;-1.57;0
332;coastal_bunker;2188.00;9.50;1615.00;-1.37;0
332;coastal_bunker;2200.00;9.50;1598.00;-0.79;0
332;coastal_bunker;2198.00;9.80;1633.00;-3.31;0
332;coastal_bunker;2264.00;9.57;1637.00;-2.27;0
332;coastal_bunker;2238.00;9.80;1626.00;-3.14;0
332;coastal_bunker;2218.00;9.75;1624.00;-3.14;0
332;coastal_bunker;2207.00;9.75;1624.00;-3.14;0
332;coastal_bunker;2199.00;9.73;1592.00;-2.68;0
332;coastal_bunker;2245.00;9.80;1626.00;-3.14;0
332;coastal_bunker;2250.00;9.75;1631.00;-2.98;0
332;dockyard;2211.00;9.75;1624.00;-3.14;0
332;anti_air_building;2231.00;10.12;1582.00;2.34;0
332;anti_air_building;2308.00;11.73;1552.00;3.55;0
332;anti_air_building;2312.00;11.82;1545.00;0.28;0
332;synthetic_refinery;2279.00;11.80;1577.00;2.95;0
332;fuel_silo;2323.00;12.03;1547.00;5.61;0
332;radar_station;2278.00;11.55;1554.00;2.10;0
332;rocket_site;2256.00;10.10;1620.00;5.01;0
332;nuclear_reactor;2244.00;11.70;1549.00;6.22;0
332;floating_harbor;2194.05;9.50;1594.05;-3.93;4785
333;arms_factory;2153.00;9.93;1575.00;3.24;0
333;arms_factory;2140.00;9.85;1574.00;5.91;0
333;arms_factory;2152.00;9.98;1572.00;3.74;0
333;arms_factory;2149.00;9.93;1571.00;5.30;0
333;arms_factory;2161.00;10.07;1512.00;1.68;0
333;arms_factory;2063.00;9.70;1597.00;5.81;0
333;industrial_complex;2204.00;11.68;1537.00;0.74;0
333;industrial_complex;2139.00;9.90;1568.00;3.75;0
333;industrial_complex;2206.00;11.68;1532.00;0.13;0
333;industrial_complex;2141.00;9.90;1564.00;4.25;0
333;industrial_complex;2127.00;9.88;1569.00;4.35;0
333;industrial_complex;2142.00;9.90;1560.00;2.20;0
333;air_base;2165.00;10.18;1520.00;4.86;0
333;supply_node;2157.00;10.00;1574.00;0.40;0
333;supply_node;2081.00;9.80;1600.00;4.44;0
333;supply_node;2158.00;9.80;1524.00;5.92;0
333;supply_node;2181.00;10.93;1538.00;2.57;0
333;supply_node;2064.00;9.80;1621.00;5.50;0
333;supply_node;2180.00;9.88;1576.00;1.80;0
333;supply_node;2189.00;11.20;1525.00;4.74;0
333;supply_node;2076.00;9.80;1582.00;6.22;0
333;supply_node;2117.00;10.00;1576.00;3.98;0
333;supply_node;2101.00;9.90;1599.00;0.63;0
333;supply_node;2217.00;11.60;1506.00;2.11;0
333;supply_node;2175.00;10.93;1522.00;6.15;0
333;supply_node;2154.00;10.00;1550.00;1.34;0
333;supply_node;2172.00;10.57;1555.00;4.28;0
333;supply_node;2092.00;10.00;1588.00;2.04;0
333;supply_node;2219.00;11.78;1523.00;3.52;0
333;supply_node;2230.00;11.73;1533.00;0.17;0
333;supply_node;2168.00;10.53;1543.00;2.76;0
333;supply_node;2178.00;10.50;1505.00;5.69;0
333;supply_node;2046.00;9.80;1589.00;2.34;0
333;supply_node;2143.00;9.90;1572.00;4.93;0
333;supply_node;2139.00;9.85;1562.00;1.58;0
333;supply_node;2213.00;11.70;1536.00;3.06;0
333;supply_node;2156.00;10.10;1504.00;0.82;0
333;supply_node;2061.00;9.70;1589.00;3.75;0
333;supply_node;2182.00;10.53;1491.00;5.23;0
333;supply_node;2031.00;9.90;1582.00;2.99;0
333;supply_node;2061.00;9.70;1602.00;4.47;0
333;supply_node;2155.00;10.10;1562.00;1.12;0
333;supply_node;2041.00;9.70;1626.00;3.71;0
333;supply_node;2203.00;11.50;1511.00;0.36;0
333;supply_node;2107.00;9.95;1587.00;3.29;0
333;supply_node;2169.00;10.03;1568.00;5.87;0
333;supply_node;2166.00;10.25;1531.00;2.53;0
333;supply_node;2088.00;9.80;1632.00;4.01;0
333;supply_node;2078.00;9.80;1624.00;1.77;0
333;supply_node;2087.00;9.82;1623.00;4.71;0
333;supply_node;2053.00;9.90;1618.00;6.18;0
333;supply_node;2038.00;9.75;1613.00;3.94;0
333;supply_node;2073.00;9.90;1613.00;5.42;0
333;supply_node;2047.00;9.80;1609.00;2.07;0
333;supply_node;2071.00;9.88;1593.00;6.11;0
333;supply_node;2189.00;9.85;1586.00;1.31;0
333;supply_node;2128.00;9.90;1578.00;4.24;0
333;supply_node;2102.00;9.85;1579.00;0.55;0
333;supply_node;2086.00;9.80;1579.00;3.48;0
333;supply_node;2065.00;9.80;1573.00;0.13;0
333;supply_node;2127.00;9.88;1569.00;2.71;0
333;supply_node;2185.00;10.25;1564.00;5.65;0
333;supply_node;2185.00;10.80;1551.00;0.85;0
333;supply_node;2195.00;11.53;1539.00;4.89;0
333;supply_node;2157.00;9.98;1537.00;1.55;0
333;supply_node;2203.00;11.62;1527.00;3.02;0
333;supply_node;2165.00;10.32;1515.00;0.78;0
333;supply_node;2188.00;11.00;1513.00;2.26;0
333;supply_node;2146.00;9.80;1504.00;5.20;0
333;supply_node;2192.00;11.07;1502.00;2.95;0
333;supply_node;2168.00;10.10;1499.00;4.43;0
333;supply_node;2172.00;9.82;1487.00;1.08;0
333;naval_base;2109.00;9.82;1590.00;-3.93;8196
333;naval_base;2146.00;9.75;1577.00;-3.14;8196
333;naval_base;2064.00;9.53;1578.00;-0.79;7753
333;naval_base;2040.00;9.53;1584.00;0.32;7753
333;naval_base;2097.00;9.73;1631.00;-3.61;7702
333;naval_base;2037.00;9.50;1633.00;-2.82;8106
333;naval_base;2091.00;9.75;1627.00;1.57;7702
333;naval_base;2178.00;9.75;1582.00;-2.55;8196
333;naval_base;2039.00;9.50;1583.00;0.24;7753
333;naval_base;2117.00;9.50;1570.00;-0.38;7753
333;naval_base;2059.00;9.50;1586.00;0.00;7753
333;naval_base;2151.00;9.75;1580.00;-3.34;8196
333;naval_base;2150.00;9.78;1510.00;-1.57;7753
333;naval_base;2147.00;9.50;1550.00;-1.03;7753
333;naval_base;2150.00;9.50;1497.00;-0.14;7753
333;naval_base;2060.00;9.50;1627.00;-2.62;8106
333;naval_base;2107.00;9.75;1596.00;-3.73;8196
333;naval_base;2123.00;9.50;1568.00;-0.46;7753
333;naval_base;2133.00;9.80;1580.00;-3.39;8196
333;naval_base;2073.00;9.53;1574.00;-0.14;7753
333;naval_base;2091.00;9.78;1599.00;-4.04;8196
333;naval_base;2082.00;9.50;1575.00;0.00;7753
333;naval_base;2154.00;9.50;1536.00;-1.11;7753
333;naval_base;2084.00;9.78;1615.00;-4.62;7702
333;naval_base;2142.00;9.50;1554.00;-0.32;7753
333;naval_base;2170.00;9.50;1482.00;-1.25;7753
333;naval_base;2163.00;9.57;1496.00;-0.90;7753
333;naval_base;2072.00;9.70;1625.00;-2.55;7702
333;naval_base;2193.00;9.75;1591.00;-3.14;8196
333;naval_base;2045.00;9.50;1604.00;-0.20;8106
333;naval_base;2055.00;9.75;1625.00;-3.27;8106
333;naval_base;2095.00;9.50;1575.00;-0.32;7753
333;naval_base;2169.00;9.78;1576.00;-3.14;8196
333;naval_base;2038.00;9.78;1617.00;-1.57;8106
333;naval_base;2156.00;9.57;1531.00;-0.79;7753
333;naval_base;2053.00;9.50;1599.00;-1.33;8106
333;bunker;2230.00;11.60;1537.00;0.14;0
333;bunker;2173.00;9.90;1571.00;2.80;0
333;bunker;2168.00;10.40;1539.00;0.65;0
333;bunker;2209.00;11.80;1514.00;3.31;0
333;bunker;2172.00;10.12;1499.00;4.87;0
333;bunker;2151.00;10.10;1563.00;2.71;0
333;bunker;2145.00;9.98;1559.00;5.37;0
333;bunker;2207.00;11.70;1526.00;1.75;0
333;bunker;2158.00;10.10;1507.00;3.32;0
333;bunker;2168.00;10.45;1534.00;1.16;0
333;bunker;2049.00;9.80;1608.00;2.36;0
333;bunker;2110.00;9.98;1580.00;5.38;0
333;bunker;2178.00;10.85;1536.00;1.76;0
333;bunker;2082.00;9.80;1628.00;4.43;0
333;bunker;2056.00;9.70;1596.00;0.81;0
333;bunker;2173.00;10.70;1514.00;3.83;0
333;bunker;2063.00;9.80;1572.00;0.21;0
333;bunker;2118.00;9.80;1571.00;2.87;0
333;bunker;2173.00;10.68;1551.00;0.71;0
333;bunker;2068.00;9.88;1617.00;0.82;0
333;bunker;2184.00;11.00;1519.00;4.94;0
333;bunker;2216.00;11.80;1516.00;1.32;0
333;bunker;2191.00;11.05;1506.00;5.44;0
333;bunker;2173.00;10.12;1493.00;5.54;0
333;bunker;2059.00;9.75;1624.00;3.38;0
333;bunker;2177.00;10.35;1498.00;6.05;0
333;bunker;2158.00;9.85;1576.00;2.43;0
333;bunker;2182.00;9.90;1577.00;5.45;0
333;bunker;2038.00;9.78;1614.00;1.83;0
333;bunker;2106.00;9.98;1588.00;4.49;0
333;bunker;2159.00;9.93;1527.00;6.05;0
333;bunker;2214.00;11.70;1534.00;3.90;0
333;bunker;2131.00;9.80;1567.00;5.10;0
333;bunker;2098.00;10.00;1584.00;2.94;0
333;bunker;2196.00;11.50;1540.00;4.50;0
333;bunker;2176.00;10.95;1530.00;0.88;0
333;bunker;2162.00;10.20;1557.00;3.54;0
333;bunker;2082.00;9.78;1631.00;1.39;0
333;bunker;2084.00;10.00;1587.00;4.40;0
333;bunker;2178.00;10.40;1496.00;5.61;0
333;bunker;2032.00;9.90;1584.00;3.45;0
333;bunker;2222.00;11.40;1507.00;6.11;0
333;bunker;2185.00;11.10;1523.00;1.39;0
333;bunker;2047.00;9.80;1630.00;4.06;0
333;bunker;2067.00;9.70;1592.00;1.90;0
333;bunker;2089.00;9.82;1597.00;2.00;0
333;bunker;2150.00;9.93;1572.00;6.12;0
333;bunker;2186.00;10.85;1547.00;2.50;0
333;bunker;2127.00;9.98;1577.00;5.17;0
333;bunker;2094.00;9.85;1599.00;1.90;0
333;bunker;2186.00;9.80;1588.00;4.57;0
333;bunker;2054.00;9.70;1593.00;0.95;0
333;bunker;2082.00;9.80;1581.00;3.61;0
333;bunker;2181.00;10.25;1563.00;0.35;0
333;bunker;2083.00;9.82;1621.00;3.02;0
333;bunker;2050.00;9.82;1624.00;5.68;0
333;bunker;2071.00;9.90;1605.00;2.06;0
333;bunker;2157.00;9.95;1541.00;5.08;0
333;bunker;2146.00;9.80;1504.00;0.00;0
333;coastal_bunker;2064.00;9.50;1630.00;-3.55;0
333;coastal_bunker;2086.00;9.53;1577.00;0.00;0
333;coastal_bunker;2150.00;9.53;1580.00;-3.34;0
333;coastal_bunker;2064.00;9.53;1567.00;-0.79;0
333;coastal_bunker;2053.00;9.78;1625.00;-3.27;0
333;coastal_bunker;2114.00;9.50;1571.00;-0.38;0
333;coastal_bunker;2152.00;9.57;1497.00;-0.14;0
333;coastal_bunker;2110.00;9.80;1590.00;-3.93;0
333;coastal_bunker;2034.00;9.50;1627.00;-2.82;0
333;coastal_bunker;2073.00;9.53;1574.00;-0.14;0
333;coastal_bunker;2043.00;9.50;1606.00;-0.20;0
333;coastal_bunker;2109.00;9.53;1599.00;-3.73;0
333;coastal_bunker;2096.00;9.50;1575.00;-0.32;0
333;coastal_bunker;2145.00;9.53;1501.00;-1.57;0
333;coastal_bunker;2173.00;9.75;1580.00;-2.55;0
333;coastal_bunker;2036.00;9.78;1581.00;0.24;0
333;coastal_bunker;2170.00;9.50;1486.00;-1.25;0
333;coastal_bunker;2065.00;9.50;1585.00;0.00;0
333;coastal_bunker;2085.00;9.75;1602.00;-4.04;0
333;coastal_bunker;2054.00;9.50;1588.00;0.32;0
333;coastal_bunker;2133.00;9.80;1580.00;-3.39;0
333;coastal_bunker;2053.00;9.50;1601.00;-1.33;0
333;coastal_bunker;2036.00;9.50;1616.00;-1.57;0
333;coastal_bunker;2156.00;9.50;1525.00;-0.79;0
333;coastal_bunker;2091.00;9.75;1625.00;1.57;0
333;coastal_bunker;2155.00;9.50;1542.00;-1.11;0
333;coastal_bunker;2163.00;9.50;1495.00;-0.90;0
333;coastal_bunker;2142.00;9.75;1576.00;-3.14;0
333;coastal_bunker;2081.00;9.78;1630.00;-2.55;0
333;coastal_bunker;2189.00;9.80;1591.00;-3.14;0
333;coastal_bunker;2146.00;9.57;1552.00;-1.03;0
333;coastal_bunker;2127.00;9.50;1566.00;-0.46;0
333;coastal_bunker;2137.00;9.50;1558.00;-0.32;0
333;coastal_bunker;2089.00;9.75;1636.00;-3.61;0
333;coastal_bunker;2084.00;9.78;1615.00;-4.62;0
333;coastal_bunker;2169.00;9.78;1576.00;-3.14;0
333;dockyard;2191.00;9.75;1591.00;-3.14;0
333;anti_air_building;2180.00;10.18;1564.00;2.81;0
333;anti_air_building;2149.00;9.80;1549.00;0.65;0
333;anti_air_building;2070.00;9.80;1587.00;2.21;0
333;synthetic_refinery;2155.00;9.90;1545.00;4.87;0
333;fuel_silo;2045.00;9.82;1612.00;1.25;0
333;rocket_site;2054.00;9.82;1609.00;5.48;0
333;nuclear_reactor;2178.00;10.80;1549.00;3.32;0
333;floating_harbor;2162.36;9.50;1483.79;-4.39;5107
334;arms_factory;2449.00;11.88;1292.00;3.74;0
334;arms_factory;2430.00;10.88;1197.00;5.30;0
334;arms_factory;2481.00;10.43;1201.00;1.68;0
334;arms_factory;2441.00;11.40;1240.00;5.81;0
334;arms_factory;2421.00;10.90;1207.00;0.74;0
334;arms_factory;2462.00;11.07;1213.00;3.75;0
334;industrial_complex;2425.00;10.90;1238.00;0.13;0
334;industrial_complex;2500.00;11.10;1243.00;4.25;0
334;industrial_complex;2499.00;11.70;1273.00;4.35;0
334;industrial_complex;2430.00;10.75;1258.00;2.20;0
334;industrial_complex;2432.00;11.30;1269.00;4.86;0
334;industrial_complex;2499.00;10.60;1227.00;1.24;0
334;air_base;2452.00;11.80;1276.00;4.26;0
334;supply_node;2499.00;10.60;1226.00;5.92;0
334;supply_node;2405.00;10.38;1177.00;2.57;0
334;supply_node;2488.00;12.25;1259.00;5.50;0
334;supply_node;2466.00;11.30;1235.00;1.80;0
334;supply_node;2494.00;9.90;1195.00;4.74;0
334;supply_node;2502.00;11.85;1267.00;6.22;0
334;supply_node;2464.00;12.20;1282.00;3.98;0
334;supply_node;2413.00;10.70;1237.00;0.63;0
334;supply_node;2435.00;11.18;1225.00;2.11;0
334;supply_node;2496.00;10.30;1208.00;6.15;0
334;supply_node;2381.00;9.90;1273.00;1.34;0
334;supply_node;2481.00;10.90;1210.00;4.28;0
334;supply_node;2416.00;10.82;1201.00;2.04;0
334;supply_node;2391.00;10.82;1224.00;3.52;0
334;supply_node;2432.00;11.00;1208.00;0.17;0
334;supply_node;2427.00;9.93;1174.00;2.76;0
334;supply_node;2452.00;10.00;1178.00;5.69;0
334;supply_node;2437.00;11.57;1273.00;2.34;0
334;supply_node;2418.00;10.20;1273.00;4.93;0
334;supply_node;2402.00;9.80;1253.00;1.58;0
334;supply_node;2468.00;11.70;1252.00;3.06;0
334;supply_node;2487.00;10.98;1223.00;0.82;0
334;supply_node;2407.00;9.75;1264.00;3.75;0
334;supply_node;2450.00;11.32;1237.00;5.23;0
334;supply_node;2461.00;12.10;1268.00;2.99;0
334;supply_node;2446.00;11.30;1260.00;4.47;0
334;supply_node;2503.00;11.40;1250.00;1.12;0
334;supply_node;2455.00;11.30;1221.00;3.71;0
334;supply_node;2477.00;12.40;1268.00;0.36;0
334;supply_node;2427.00;11.28;1286.00;3.29;0
334;supply_node;2483.00;11.43;1236.00;5.87;0
334;supply_node;2456.00;11.32;1250.00;2.53;0
334;supply_node;2455.00;11.70;1303.00;4.01;0
334;supply_node;2405.00;10.65;1288.00;1.77;0
334;supply_node;2396.00;10.98;1190.00;4.71;0
334;supply_node;2451.00;10.80;1207.00;6.18;0
334;supply_node;2471.00;10.32;1189.00;3.94;0
334;supply_node;2437.00;11.85;1314.00;5.42;0
334;supply_node;2456.00;10.82;1195.00;2.07;0
334;supply_node;2467.00;12.03;1296.00;6.11;0
334;supply_node;2441.00;12.23;1287.00;1.31;0
334;supply_node;2440.00;10.80;1193.00;4.24;0
334;supply_node;2420.00;10.38;1251.00;0.55;0
334;supply_node;2403.00;10.80;1215.00;3.48;0
334;supply_node;2434.00;11.30;1242.00;0.13;0
334;supply_node;2482.00;11.82;1285.00;2.71;0
334;supply_node;2441.00;12.00;1300.00;5.65;0
334;supply_node;2428.00;11.55;1303.00;0.85;0
334;supply_node;2417.00;10.82;1294.00;4.89;0
334;supply_node;2453.00;11.90;1291.00;1.55;0
334;supply_node;2450.00;11.80;1276.00;3.02;0
334;supply_node;2401.00;10.00;1276.00;0.78;0
334;supply_node;2492.00;11.78;1275.00;2.26;0
334;supply_node;2390.00;9.80;1264.00;5.20;0
334;supply_node;2428.00;10.65;1264.00;2.95;0
334;supply_node;2436.00;11.05;1254.00;4.43;0
334;supply_node;2388.00;10.88;1244.00;1.08;0
334;supply_node;2480.00;11.90;1248.00;3.67;0
334;supply_node;2493.00;11.55;1247.00;0.32;0
334;supply_node;2398.00;10.60;1241.00;1.80;0
334;supply_node;2504.00;10.65;1237.00;5.84;0
334;supply_node;2424.00;10.85;1232.00;2.49;0
334;supply_node;2403.00;10.73;1228.00;3.97;0
334;supply_node;2475.00;11.20;1225.00;1.73;0
334;supply_node;2415.00;10.65;1223.00;3.21;0
334;supply_node;2442.00;11.05;1216.00;6.14;0
334;supply_node;2467.00;11.20;1217.00;2.80;0
334;supply_node;2418.00;10.75;1213.00;5.38;0
334;supply_node;2391.00;11.05;1205.00;2.04;0
334;supply_node;2468.00;10.90;1204.00;3.51;0
334;supply_node;2404.00;10.80;1201.00;1.27;0
334;supply_node;2481.00;10.30;1197.00;4.20;0
334;supply_node;2427.00;10.65;1194.00;5.69;0
334;supply_node;2414.00;10.53;1187.00;3.44;0
334;supply_node;2482.00;9.90;1186.00;4.92;0
334;supply_node;2439.00;10.28;1181.00;1.57;0
334;supply_node;2464.00;9.98;1179.00;5.62;0
334;supply_node;2419.00;10.00;1174.00;0.81;0
334;supply_node;2439.00;9.82;1169.00;3.74;0
334;naval_base;2451.00;9.50;1168.00;0.32;8165
334;naval_base;2490.00;9.57;1189.00;0.59;8165
334;naval_base;2485.00;9.60;1186.00;0.00;8165
334;naval_base;2431.00;9.50;1166.00;0.32;8165
334;naval_base;2474.00;9.57;1179.00;0.64;8165
334;naval_base;2427.00;9.78;1166.00;0.11;8165
334;bunker;2432.00;11.25;1268.00;4.35;0
334;bunker;2422.00;10.82;1205.00;1.09;0
334;bunker;2434.00;11.28;1243.00;3.75;0
334;bunker;2434.00;12.05;1290.00;0.13;0
